case,batch_id,product_id,recipe_version,operator_shift,start_time,duration_h,is_anomalous,anomaly_type,root_cause_label,quality_pass,yield_kg
A,A_T040,API_X,v1.1,A,2026-03-06T06:54:00,18.741854076032897,1.0,technical_deviation,steam_valve_stiction,1,1016.9172575309916
A,A_T041,API_X,v2.0,C,2026-03-06T10:00:00,18.56729047466346,1.0,technical_deviation,raw_material_viscosity,1,1071.3031270682525
A,A_T042,BIO_Z,v1.1,A,2026-03-06T13:06:00,18.268822473084153,0.0,none,none,1,983.266935781544
A,A_T043,API_Y,v1.1,B,2026-03-06T16:12:00,15.337090036824666,1.0,technical_deviation,steam_valve_stiction,1,1025.7462881770691
A,A_T044,BIO_Z,v1.1,B,2026-03-06T19:18:00,17.793122892653464,0.0,none,none,1,974.9598876930704
A,A_T045,API_Y,v1.0,C,2026-03-06T22:24:00,20.021058925925946,1.0,technical_deviation,raw_material_viscosity,1,979.1372804212644
A,A_T046,BIO_Z,v1.0,B,2026-03-07T01:30:00,15.579478961397198,1.0,technical_deviation,base_pump_calibration,1,1030.1153094581912
A,A_T047,BIO_Z,v2.0,A,2026-03-07T04:36:00,17.667766897697135,0.0,none,none,1,1105.4069372999488
A,A_T048,API_Y,v2.0,A,2026-03-07T07:42:00,19.12379188303358,0.0,none,none,1,910.8562674142188
A,A_T049,BIO_Z,v1.0,C,2026-03-07T10:48:00,15.778160221076968,1.0,technical_deviation,steam_valve_stiction,1,1202.1628835127062
A,A_T050,BIO_Z,v1.1,C,2026-03-07T13:54:00,15.809112676500952,0.0,none,none,1,1080.2603987361656
A,A_T051,API_Y,v1.0,C,2026-03-07T17:00:00,15.67638784623173,0.0,none,none,1,896.8122055578061
A,A_T052,API_Y,v1.1,B,2026-03-07T20:06:00,16.838863778155307,1.0,technical_deviation,vent_filter_clogging,1,1024.8723713080617
A,A_T053,BIO_Z,v1.1,C,2026-03-07T23:12:00,19.818527475968796,1.0,technical_deviation,base_pump_calibration,1,1023.2944395025902
A,A_T054,BIO_Z,v1.0,C,2026-03-08T02:18:00,19.9267735344238,0.0,none,none,1,856.7746057704869
A,A_T055,API_Y,v1.1,A,2026-03-08T05:24:00,15.965446344278698,0.0,none,none,1,1168.391736974439
A,A_T056,BIO_Z,v1.0,B,2026-03-08T08:30:00,17.052917329785085,1.0,technical_deviation,steam_valve_stiction,1,947.9769460824144
A,A_T057,API_Y,v1.1,C,2026-03-08T11:36:00,16.418347091887952,1.0,technical_deviation,base_pump_calibration,1,971.924667488854
A,A_T058,API_Y,v1.1,A,2026-03-08T14:42:00,20.74966452516688,0.0,none,none,1,1099.9553663551246
A,A_T059,API_X,v2.0,B,2026-03-08T17:48:00,16.233444993504797,0.0,none,none,1,882.568624351962
A,A_T060,BIO_Z,v2.0,C,2026-03-08T20:54:00,16.982883579275555,0.0,none,none,1,892.2464811632522
A,A_T061,API_X,v1.1,C,2026-03-09T00:00:00,20.123360324979046,1.0,technical_deviation,vent_filter_clogging,1,850.5338808923822
A,A_T062,API_X,v2.0,C,2026-03-09T03:06:00,20.08045307729851,0.0,none,none,1,947.7160523920744
A,A_T063,API_Y,v1.0,C,2026-03-09T06:12:00,16.535540763453913,0.0,none,none,1,914.0239747809252
A,A_T064,API_Y,v1.0,B,2026-03-09T09:18:00,21.795750644913547,1.0,technical_deviation,controller_setpoint_error,1,975.9604889577084
A,A_T065,API_X,v1.1,B,2026-03-09T12:24:00,20.20300145175604,1.0,technical_deviation,steam_valve_stiction,1,1066.6904774114169
A,A_T066,API_X,v2.0,A,2026-03-09T15:30:00,16.492701586982207,0.0,none,none,1,1074.2749991432756
A,A_T067,API_X,v2.0,A,2026-03-09T18:36:00,19.15378273537239,1.0,technical_deviation,steam_valve_stiction,1,973.8462713366192
A,A_T068,API_X,v1.1,C,2026-03-09T21:42:00,18.311642113549514,1.0,technical_deviation,controller_setpoint_error,1,1020.4818799230752
A,A_T069,API_X,v2.0,B,2026-03-10T00:48:00,18.207873352851056,0.0,none,none,1,1039.6260198668424
A,A_T070,API_X,v1.1,C,2026-03-10T03:54:00,16.422697872557606,0.0,none,none,1,848.9049598682482
A,A_T071,BIO_Z,v1.0,C,2026-03-10T07:00:00,13.696210489722317,1.0,technical_deviation,vent_filter_clogging,1,925.12646405742
A,A_T072,API_X,v1.1,B,2026-03-10T10:06:00,19.92242454811721,0.0,none,none,1,1095.325399101888
A,A_T073,BIO_Z,v1.1,A,2026-03-10T13:12:00,18.009979809731256,0.0,none,none,1,1211.3855584366022
A,A_T074,API_Y,v2.0,C,2026-03-10T16:18:00,17.126352977126686,1.0,technical_deviation,base_pump_calibration,1,977.5358497269804
A,A_T075,API_Y,v1.1,A,2026-03-10T19:24:00,19.534716571392565,0.0,none,none,1,1135.74951212694
A,A_T076,BIO_Z,v1.0,C,2026-03-10T22:30:00,18.13920471745297,0.0,none,none,1,908.0841016694858
A,A_T077,BIO_Z,v1.0,C,2026-03-11T01:36:00,18.21892999284061,1.0,technical_deviation,base_pump_calibration,1,1073.414734159421
A,A_T078,BIO_Z,v1.1,B,2026-03-11T04:42:00,16.767175472865993,1.0,technical_deviation,vent_filter_clogging,1,956.9126475347985
A,A_T079,BIO_Z,v1.0,B,2026-03-11T07:48:00,19.23404022132098,0.0,none,none,1,982.782722133196
A,A_T080,API_Y,v1.1,C,2026-03-11T10:54:00,15.484886337364038,0.0,none,none,1,916.5994785256586
