case,batch_id,timestamp,t_pct,phase,temp_C,pressure_bar,pH,agitator_rpm,feed_A_Lph,feed_B_Lph
A,A_T001,2026-03-01T12:41:17.702590,41.72661870503597,React,64.97606032425027,1.031361497458967,6.1341160668026715,193.5791114355684,24.622238161005203,16.048202998430032
A,A_T001,2026-03-01T12:48:12.835394,42.44604316546762,React,64.0486266549582,1.0456548581523406,6.171210431582804,195.33726671203038,24.878562842661086,17.94789051604151
A,A_T001,2026-03-01T12:55:07.968197,43.16546762589928,React,65.9021044391616,1.0419020292716414,6.130142843614094,198.71632888228206,25.512615843063063,16.25731916303431
A,A_T001,2026-03-01T13:02:03.101000,43.884892086330936,React,65.89331975287386,1.0618620359982465,6.232236454020387,188.09592703393943,25.101846993903937,16.308014394604754
A,A_T001,2026-03-01T13:08:58.233804,44.60431654676259,React,64.77451579474929,1.0334877182088587,6.183112519945018,205.65636219886926,24.309597362565363,16.21136194755876
A,A_T001,2026-03-01T13:15:53.366607,45.32374100719424,React,67.25671759582382,1.0006398862461965,6.162307485448233,202.69551102436697,24.121618606469326,15.760503309391751
A,A_T001,2026-03-01T13:22:48.499410,46.0431654676259,React,66.76278785374353,1.0311065904011585,6.158517318819406,208.87583464700472,23.23740606660669,17.143989192613006
A,A_T001,2026-03-01T13:29:43.632213,46.76258992805755,React,66.01566045539539,1.0236351081415722,6.165680105361014,204.6236072345434,23.370114502846818,16.503363800369293
A,A_T001,2026-03-01T13:36:38.765017,47.482014388489205,React,65.55756568081483,1.0221415907262479,6.1393847297142505,204.32682014125916,23.25578155834795,18.141935009779356
A,A_T001,2026-03-01T13:43:33.897820,48.20143884892086,React,64.39807068049133,0.9948090549153336,6.17057230234145,209.61282911294643,23.452546720009092,16.7390595950641
A,A_T001,2026-03-01T13:50:29.030623,48.92086330935251,React,65.13448871504305,1.0390728901894912,6.185930657991334,196.65856623319016,24.948026151494837,17.667521892408992
A,A_T001,2026-03-01T13:57:24.163426,49.64028776978417,React,64.80488998636088,0.9968824593114097,6.198537034437671,192.15409011017337,22.601318535030266,20.18472375982793
A,A_T001,2026-03-01T14:04:19.296230,50.35971223021583,React,63.04285197300085,0.9938987211275679,6.200437078931172,197.5148258322064,22.686948414796724,18.901055900589252
A,A_T001,2026-03-01T14:11:14.429033,51.07913669064748,React,63.98874375027915,0.975669579813465,6.172254054642648,194.4381314619541,21.06470381863582,18.790764756465755
A,A_T001,2026-03-01T14:18:09.561836,51.798561151079134,React,61.23758260377453,0.969709977157291,6.133883094844913,196.53476076317537,22.9732596413637,17.699602461927494
A,A_T001,2026-03-01T14:25:04.694640,52.51798561151079,React,59.462187578706086,0.9590846721821575,6.161454305317921,192.45483574907658,21.022063352337344,18.727542022489835
A,A_T001,2026-03-01T14:31:59.827443,53.23741007194244,React,61.18442876089263,0.9686788903586301,6.242592593633128,199.17735631934642,21.35665304683109,18.982653403676636
A,A_T001,2026-03-01T14:38:54.960246,53.956834532374096,React,58.939092011894026,0.9532360848508203,6.21869608785376,198.3227947688862,22.721780870842093,17.858427141614495
A,A_T001,2026-03-01T14:45:50.093049,54.67625899280576,React,58.11395099656154,1.00226336522043,6.201322421326455,195.23773062325517,20.01919966823072,19.086594484100477
A,A_T001,2026-03-01T14:52:45.225853,55.39568345323741,React,56.41650663426515,0.9260994838448586,6.162682764231467,196.05822707185513,21.605260335386586,19.83127569911971
A,A_T001,2026-03-01T14:59:40.358656,56.115107913669064,React,54.649055326892594,0.9347093194869921,6.190294701979322,193.26756032383582,22.005470701574755,18.735718879101242
A,A_T001,2026-03-01T15:06:35.491459,56.83453237410072,React,55.95513285021291,0.942812625359792,6.146959510918365,196.49584975229732,22.432547656099516,18.80669131948775
A,A_T001,2026-03-01T15:13:30.624263,57.55395683453237,React,53.17453759219147,0.9572818131249191,6.172236525323136,192.58505143271844,20.335073448043683,17.464159353049553
A,A_T001,2026-03-01T15:20:25.757066,58.273381294964025,React,54.05060407585632,0.9329442683830915,6.1835268965019585,190.1930683800672,20.44240866551754,17.847292104420227
A,A_T001,2026-03-01T15:27:20.889869,58.99280575539568,React,52.21891614726,0.947913931399359,6.179916041275249,194.64346684009848,22.267046003120775,19.485366550533197
A,A_T001,2026-03-01T15:34:16.022672,59.71223021582733,React,50.1819347572206,0.9134700844296937,6.226428740335186,195.16461942744456,20.6964195306043,18.186223031815672
A,A_T001,2026-03-01T15:41:11.155476,60.43165467625899,React,48.47302084226482,0.927926246909545,6.143574920131636,194.49888739980514,20.031119778989414,17.890104450048334
A,A_T001,2026-03-01T15:48:06.288279,61.15107913669065,React,47.75590719610294,0.9540276209868943,6.163128272661958,182.97341846065436,19.959988159982146,17.936244089756695
A,A_T001,2026-03-01T15:55:01.421082,61.8705035971223,React,46.37151461686842,0.9011494097235996,6.1453930350982695,183.93493465903168,19.67937336186976,18.25092439315159
A,A_T001,2026-03-01T16:01:56.553886,62.589928057553955,React,48.2455205678512,0.9222213136953132,6.15018233052882,177.55562627205586,20.038075939753902,17.34177621728266
A,A_T001,2026-03-01T16:08:51.686689,63.30935251798561,React,45.729846689577805,0.9146684037076689,6.197699106173293,182.97452219365476,21.201062156113,18.09568225103699
A,A_T001,2026-03-01T16:15:46.819492,64.02877697841727,React,45.73844069821169,0.8668726283450512,6.137082594951164,184.7208361572063,20.988953726851477,16.90404521898546
A,A_T001,2026-03-01T16:22:41.952295,64.74820143884892,React,42.90834088519104,0.893444513955369,6.219083449933565,181.0166467248409,19.294467887119254,18.242791764470358
A,A_T001,2026-03-01T16:29:37.085099,65.46762589928058,Hold,43.41971696646515,0.9212484723432998,6.183501364978698,189.03609908700213,20.366901787453052,16.80350946402267
A,A_T001,2026-03-01T16:36:32.217902,66.18705035971223,Hold,43.603293328243566,0.9003633710804974,6.193810518253357,177.22235903720733,19.840400051759563,18.309059229391096
A,A_T001,2026-03-01T16:43:27.350705,66.90647482014388,Hold,41.709623736802996,0.873363885702331,6.201752858725593,172.82146931351636,20.75989357116805,17.219613571617337
A,A_T001,2026-03-01T16:50:22.483509,67.62589928057554,Hold,42.31850406381513,0.9050856036023763,6.174094991707057,178.920235127099,19.98499598983428,16.478075757150524
A,A_T001,2026-03-01T16:57:17.616312,68.34532374100719,Hold,40.02214981409549,0.8817135919338768,6.223991723715397,175.65139697336028,20.38722844266563,17.554240698363053
A,A_T001,2026-03-01T17:04:12.749115,69.06474820143885,Hold,39.33982450108314,0.8947289438954683,6.179316476613947,176.03877915178086,19.94633046347891,15.80411896340462
A,A_T001,2026-03-01T17:11:07.881918,69.7841726618705,Hold,40.42687363005493,0.8931711215600703,6.204833460058483,173.49656121556282,18.309577860895864,16.238154589432828
A,A_T001,2026-03-01T17:18:03.014722,70.50359712230215,Hold,39.43635352455258,0.8646206731386367,6.174609798248058,171.76752159611976,20.08529788319999,16.481461703752124
A,A_T001,2026-03-01T17:24:58.147525,71.22302158273381,Hold,40.00489427990296,0.8975801674928602,6.188866087330557,159.63974374277586,19.020801381945926,16.263351910314118
A,A_T001,2026-03-01T17:31:53.280328,71.94244604316546,Hold,37.52204707442887,0.864072455524465,6.185102386162526,164.42208479787902,20.628137748618027,14.815578463686904
A,A_T001,2026-03-01T17:38:48.413132,72.66187050359711,Hold,39.59365720234472,0.8577884625268001,6.180168004204254,163.51420527722647,19.480261615441794,15.457715472993932
A,A_T001,2026-03-01T17:45:43.545935,73.38129496402877,Hold,41.01984656607889,0.8647291929158728,6.132857613340634,163.06904099489572,19.5350126877784,16.10794165063409
A,A_T001,2026-03-01T17:52:38.678738,74.10071942446042,Hold,38.6486652747001,0.8739618869244558,6.177153817299987,161.06607578277928,20.00780065370768,14.961845389255945
A,A_T001,2026-03-01T17:59:33.811541,74.82014388489208,Hold,38.58937722507524,0.8819769190741342,6.145052654144308,163.3768415701117,20.473881376703318,16.675488966413614
A,A_T001,2026-03-01T18:06:28.944345,75.53956834532374,Hold,38.63343322513483,0.8661624472701243,6.1719733771765695,162.6464397954542,19.87324702001105,16.0464088577171
A,A_T001,2026-03-01T18:13:24.077148,76.2589928057554,Hold,36.845631294243155,0.893782006524574,6.067645750281431,153.2630316244907,21.320730207693877,15.258044574612613
A,A_T001,2026-03-01T18:20:19.209951,76.97841726618705,Hold,38.762505685192146,0.8854523051544398,6.084205622459873,159.85027318979405,21.324420792123668,15.389263829435553
A,A_T001,2026-03-01T18:27:14.342754,77.6978417266187,Hold,37.02969604792802,0.8692135343714729,6.140196265634993,157.7928012535485,21.376477210842115,16.778970735982284
A,A_T001,2026-03-01T18:34:09.475558,78.41726618705036,Hold,38.04452957046202,0.8987573666240561,6.184248736232651,155.6446256782839,19.81566479722843,16.070103189411427
A,A_T001,2026-03-01T18:41:04.608361,79.13669064748201,Hold,39.49586483762914,0.9049298402163841,6.139537188372685,145.5562517965008,18.81679353910103,15.62636619434326
A,A_T001,2026-03-01T18:47:59.741164,79.85611510791367,Hold,37.861476285926365,0.8837663197267438,6.077513221685148,152.30549505013573,20.977839308721364,14.320527359116008
A,A_T001,2026-03-01T18:54:54.873968,80.57553956834532,CoolDown,38.97324182643994,0.8834188137698773,6.0332334502823635,150.37167938791322,19.66825396089014,16.408764403888718
A,A_T001,2026-03-01T19:01:50.006771,81.29496402877697,CoolDown,39.48088681015152,0.8573367516491228,6.1096171933861605,154.32396033846229,20.031523914503204,15.966414489143187
A,A_T001,2026-03-01T19:08:45.139574,82.01438848920863,CoolDown,38.94045338467867,0.884131762776694,6.0722191824607155,158.02960557885586,20.503390372448496,15.092180287377689
A,A_T001,2026-03-01T19:15:40.272377,82.73381294964028,CoolDown,37.630894850067534,0.8886439487671938,6.0875006902149575,157.14630548517417,18.716992223420995,14.781826129755748
A,A_T001,2026-03-01T19:22:35.405181,83.45323741007194,CoolDown,38.61425386702531,0.9009487535424475,6.063117856853111,150.50689877507966,21.303694001181817,15.009451745546881
A,A_T001,2026-03-01T19:29:30.537984,84.17266187050359,CoolDown,40.66989416691062,0.8963524824109358,6.052920770087116,149.99156388723404,20.700259558149785,14.277432047283174
A,A_T001,2026-03-01T19:36:25.670787,84.89208633093524,CoolDown,37.396547309273195,0.9068344294348685,6.148828794544248,152.843767278042,20.282027548058323,14.770108546609851
A,A_T001,2026-03-01T19:43:20.803591,85.6115107913669,CoolDown,39.00190534437338,0.9333126616410699,6.039071963296058,144.9823202096125,20.712885251247823,15.617465171463099
A,A_T001,2026-03-01T19:50:15.936394,86.33093525179856,CoolDown,38.889810914015406,0.8996103260085703,6.028339647109138,143.4719258627784,20.44567112118198,13.803916109789474
A,A_T001,2026-03-01T19:57:11.069197,87.05035971223022,CoolDown,39.58815237997405,0.9039466258852885,6.024889456170756,147.87361233588751,20.093540457978964,14.837506144662212
A,A_T001,2026-03-01T20:04:06.202000,87.76978417266187,CoolDown,40.250979867616586,0.8930326755326471,6.004512996921064,155.49256011171536,19.75383597594881,15.126934217497046
A,A_T001,2026-03-01T20:11:01.334804,88.48920863309353,CoolDown,41.11443675991314,0.9204256732270241,6.055917875631975,148.50992265772888,19.408725390510856,15.111344987537569
A,A_T001,2026-03-01T20:17:56.467607,89.20863309352518,CoolDown,39.65155596678468,0.9423103530700164,6.005692655266014,156.76161407614245,20.229799016025733,14.206509800500251
A,A_T001,2026-03-01T20:24:51.600410,89.92805755395683,CoolDown,40.70773832686186,0.8975083878134811,6.037579416659978,137.4534920261175,20.28898176304562,14.198357041760332
A,A_T001,2026-03-01T20:31:46.733214,90.64748201438849,CoolDown,40.579506176408636,0.9214871558419313,6.022918555979764,142.85757107945565,20.866572493928665,15.783384777342368
A,A_T001,2026-03-01T20:38:41.866017,91.36690647482014,CoolDown,40.69662606302816,0.9387003491471722,6.05360050716704,149.44340070214935,20.16053732688624,14.159757468189484
A,A_T001,2026-03-01T20:45:36.998820,92.0863309352518,CoolDown,39.95380609243159,0.9580626641725515,6.023920112677078,153.99687543603395,19.31744521123514,15.719662818646333
A,A_T001,2026-03-01T20:52:32.131623,92.80575539568345,CoolDown,39.72595275408252,0.9544768051193304,5.965282775610291,149.6866960557596,18.739018126946988,14.673235467359506
A,A_T001,2026-03-01T20:59:27.264427,93.5251798561151,Transfer,39.7798455265529,0.9583748952257972,5.960085385725899,149.56956264978015,19.89795327523132,15.76453756429318
A,A_T001,2026-03-01T21:06:22.397230,94.24460431654676,Transfer,40.213661845107886,0.9535073348404267,6.054758545329213,149.4521632713431,19.97803533785937,14.71213344753382
A,A_T001,2026-03-01T21:13:17.530033,94.96402877697841,Transfer,41.27225902005623,0.9713338498874777,5.983277839649293,142.06696019519518,19.92152811051584,14.188913265964235
A,A_T001,2026-03-01T21:20:12.662837,95.68345323741006,Transfer,41.788179118335,0.9861090146870106,5.957618203010344,155.21130993497934,18.7755906068151,15.603871230468657
A,A_T001,2026-03-01T21:27:07.795640,96.40287769784172,Transfer,41.55915177864859,0.9423468017796893,5.979777540554916,146.92755876073184,20.859572730300016,14.991181593689571
A,A_T001,2026-03-01T21:34:02.928443,97.12230215827337,Transfer,40.96064965969077,0.9915343374262716,6.04695108982943,154.90289695746503,20.858104207709086,16.016621266729487
A,A_T001,2026-03-01T21:40:58.061246,97.84172661870502,Transfer,43.105574931861796,0.9819991554322759,5.952541289435948,149.68264461916942,19.34137213992108,15.626573432962221
A,A_T001,2026-03-01T21:47:53.194050,98.56115107913669,CIP,43.00491802284372,0.9796263071114155,5.971552187450184,154.80672174298087,20.64478586798937,14.840974124785394
A,A_T001,2026-03-01T21:54:48.326853,99.28057553956835,CIP,41.55647690658548,0.9506021502741452,5.978231974902287,151.54466091439906,20.76226480640214,14.68644398211611
A,A_T001,2026-03-01T22:01:43.459656,100.0,CIP,41.30104373999901,0.9751536761742227,5.9575196858920725,149.5199647924879,20.030757737468054,15.017289573030187
A,A_T002,2026-03-01T09:06:00,0.0,Charge,22.25356965552804,1.0184133004047016,5.605666464640884,152.73439200087054,21.429356987582587,14.896384428490885
A,A_T002,2026-03-01T09:13:43.445882,0.7194244604316546,Charge,22.110877989238208,1.0059783159992415,5.628855717768327,155.80233373597898,19.2341273939008,16.314832872397197
A,A_T002,2026-03-01T09:21:26.891764,1.4388489208633093,Charge,22.414762395403066,1.0014504949944714,5.648732356209473,150.50182094994022,20.687618241030858,16.250551179984143
A,A_T002,2026-03-01T09:29:10.337647,2.158273381294964,Charge,22.970207666770417,1.007680436816035,5.638725342688025,151.18922204948484,19.22679495201976,15.155302835428271
A,A_T002,2026-03-01T09:36:53.783529,2.8776978417266186,Charge,21.81322766088006,1.0465379746867916,5.690116062751522,145.44861273123766,20.477212417445276,14.512716846103988
A,A_T002,2026-03-01T09:44:37.229411,3.597122302158273,Charge,22.940077555287214,1.0202858015573595,5.646239093142294,152.18138903417048,19.685195144703393,14.698574869958257
A,A_T002,2026-03-01T09:52:20.675293,4.316546762589928,Charge,22.328236133623804,1.0501583405629362,5.647684128914054,152.78124232082274,20.310861656113204,15.42573721254542
A,A_T002,2026-03-01T10:00:04.121176,5.0359712230215825,Charge,23.142073314124882,1.0100293413357069,5.703424323680369,145.53313006167033,19.547903973338816,15.501984179928582
A,A_T002,2026-03-01T10:07:47.567058,5.755395683453237,Charge,23.878458576025626,1.0991026218786177,5.566860040769128,152.88860235138296,20.84138527233952,14.960186911668988
A,A_T002,2026-03-01T10:15:31.012940,6.474820143884892,Charge,22.11731130580216,1.0412897444965563,5.644489263239138,156.69710922910204,21.56593345383169,13.988434908084997
A,A_T002,2026-03-01T10:23:14.458822,7.194244604316546,Charge,24.125273696544298,1.0354993641064674,5.60903512042035,151.3897015082864,21.103894590534257,15.996388231385604
A,A_T002,2026-03-01T10:30:57.904705,7.913669064748201,Charge,22.964919855317923,1.100000723953069,5.682710900756378,157.61112550961766,20.14124071450725,14.723478552945032
A,A_T002,2026-03-01T10:38:41.350587,8.633093525179856,Charge,23.932086834261998,1.0316965219671865,5.642979387643628,147.02535877595813,20.69719230198415,15.341937823286646
A,A_T002,2026-03-01T10:46:24.796469,9.35251798561151,Charge,23.722636161472046,1.074700711281732,5.643902181321966,141.38652326583042,19.868930758356974,16.956238682410078
A,A_T002,2026-03-01T10:54:08.242351,10.071942446043165,HeatUp,24.541993618940595,1.0417858664141242,5.663954387891157,152.27350053777437,20.88753266113156,14.651799079234857
A,A_T002,2026-03-01T11:01:51.688233,10.79136690647482,HeatUp,24.865246327864387,1.0657772571600623,5.672468816748605,156.2518211080524,19.195399226812302,14.805964247003395
A,A_T002,2026-03-01T11:09:35.134116,11.510791366906474,HeatUp,24.75009431360191,1.0849163185542074,5.6609612553818565,152.0410903096534,20.52070362204184,15.036350695384277
A,A_T002,2026-03-01T11:17:18.579998,12.230215827338128,HeatUp,25.31448730665193,1.0673882403379737,5.730489860084701,157.06346821701848,20.41332010700912,15.200784488150683
A,A_T002,2026-03-01T11:25:02.025880,12.949640287769784,HeatUp,25.001869850033206,1.075026925011692,5.6926627401463366,155.19899801348927,20.28141455742451,13.361192053083732
A,A_T002,2026-03-01T11:32:45.471762,13.66906474820144,HeatUp,25.21470395438229,1.0915226849104127,5.677593856593078,168.5688321232577,21.669155648244296,15.915545261083754
A,A_T002,2026-03-01T11:40:28.917645,14.388489208633093,HeatUp,25.72231613688641,1.0946783800744626,5.6800101877025675,166.68009318614722,19.440104460295892,14.884963251086484
A,A_T002,2026-03-01T11:48:12.363527,15.107913669064747,HeatUp,25.13036425356197,1.1316570308220857,5.699206333463176,163.94122778347023,19.97230961807231,15.213114774824396
A,A_T002,2026-03-01T11:55:55.809409,15.827338129496402,HeatUp,27.51553093570773,1.0813425376931853,5.756366323962117,168.0088412331239,20.292358524900703,15.1141154821271
A,A_T002,2026-03-01T12:03:39.255291,16.546762589928058,HeatUp,26.461933157874327,1.1315885966486063,5.793708253067827,160.81400423575477,19.65493475599212,14.622168109062244
A,A_T002,2026-03-01T12:11:22.701174,17.26618705035971,HeatUp,27.76028686072801,1.0863433149354385,5.783921443925177,167.79537650992958,20.23998293132837,14.700426694272686
